id,is_deleted,name,contact_name,contact_mail,phone,fax,contact_phone,billing_postal_code,billing_state,billing_city,billing_street,description,created_datetime,modified_datetime,uid,created_by,last_modified_by,id,is_deleted,uid,cid,name,status,lost_reason,budget,detail,close_date,start_date_scheduled,sales_manager,design_overview,design_finalized,design_manager,started_date,ridgepole_raising_date,completion_date,delivery_date,construction_manager,advance_preparation,location,check_finalized,pay_method,amount,tax,sum_amount,branch_store,description,created_datetime,created_by,modified_datetime,last_modified_by,id,uid,cid,oid,is_deleted,quote_number,name,expiration_date,total_price,tax,总价,duration,pay_limit_date,description,other_description,created_datetime,created_by,modified_datetime,last_modified_by,id,is_deleted,uid,qid,quantity,unit,unit_price,total_price,description,spec_summary,created_datetime,created_by,modified_datetime,last_modified_by,name,id,uid,cid,oid,start_date,end_date,special_terms,description,is_deleted,contract_number,number_of_blueprints,number_of_specification_sheets,initial_payment,interim_fee,raising_framework,final_payment,partial_usage,partial_delivery,account_guarantor,contracting_guarantor,supervisor,created_datetime,created_by,modified_datetime,last_modified_by,id,uid,cid,oid,is_deleted,name,created_datetime,created_by,modified_datetime,last_modified_by,due_date,company,payment_deadline,subtotal,tax_total,invoice_price,description,invoice_number,id,uid,cid,invoice_id,is_deleted,name,created_datetime,created_by,modified_datetime,last_modified_by,system_modstamp,unit_price,quantity,tax_rate,unit_tax,sum_price,sum_tax,sum_price_tax_within,description,reduction_target,transaction_date,invoice_cid,url
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,3,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件,準備,費用,,,2023/8/16,2023/8/6,123213,設計担当,TRUE,設計担当,2023/8/8,2023/8/8,2023/8/7,2023/8/22,wewew,設計担当,設計担当,TRUE,クレジットカード,12,2,14,テスト事業所,22323,05:06.2,zbz@123.com,34:06.3,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,5,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,0,,0,0,,,53:18.1,zbz@123.com,53:18.1,zbz@123.com,見積品目名4,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名1`,38:41.9,zbz@123.com,38:41.9,zbz@123.com,29:42.2,1,12,23,0,0,0,0,,FALSE,,20,https://www.baodu+232.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,15,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,31:18.0,zbz@123.com,31:18.0,zbz@123.com,31:11.3,19,2,0.1,0,0,0,0,,FALSE,1970/1/1,20,https://www.baodu+233.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,15,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,31:18.0,zbz@123.com,31:18.0,zbz@123.com,31:11.3,19,2,0.1,0,0,0,0,,FALSE,1970/1/1,20,https://www.baodu+234.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,14,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名4,32:36.9,zbz@123.com,32:36.9,zbz@123.com,27:45.0,90,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+235.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,14,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名4,32:36.9,zbz@123.com,32:36.9,zbz@123.com,27:45.0,90,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+236.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,13,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,25:01.3,zbz@123.com,25:01.3,zbz@123.com,24:51.9,19,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+237.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,13,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,25:01.3,zbz@123.com,25:01.3,zbz@123.com,24:51.9,19,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+238.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,12,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,品目2,10:38.7,zbz@123.com,10:38.7,zbz@123.com,52:01.7,892,23,10,0,0,0,0,,FALSE,,20,https://www.baodu+239.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,12,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,品目2,10:38.7,zbz@123.com,10:38.7,zbz@123.com,52:01.7,892,23,10,0,0,0,0,,FALSE,,20,https://www.baodu+240.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名1`,38:41.9,zbz@123.com,38:41.9,zbz@123.com,29:42.2,1,12,23,0,0,0,0,,FALSE,,20,https://www.baodu+241.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,2,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件2231232,見積,,,,2023/8/17,,,434,FALSE,34234,,,2023/8/7,,,434,434,FALSE,,3,2,5,salads23232,,44:01.2,zbz@123.com,43:03.8,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名1`,38:41.9,zbz@123.com,38:41.9,zbz@123.com,29:42.2,1,12,23,0,0,0,0,,FALSE,,20,https://www.baodu+242.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,3,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件,準備,費用,,,2023/8/16,2023/8/6,123213,設計担当,TRUE,設計担当,2023/8/8,2023/8/8,2023/8/7,2023/8/22,wewew,設計担当,設計担当,TRUE,クレジットカード,12,2,14,テスト事業所,22323,05:06.2,zbz@123.com,34:06.3,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,15,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,31:18.0,zbz@123.com,31:18.0,zbz@123.com,31:11.3,19,2,0.1,0,0,0,0,,FALSE,1970/1/1,20,https://www.baodu+243.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,3,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件,準備,費用,,,2023/8/16,2023/8/6,123213,設計担当,TRUE,設計担当,2023/8/8,2023/8/8,2023/8/7,2023/8/22,wewew,設計担当,設計担当,TRUE,クレジットカード,12,2,14,テスト事業所,22323,05:06.2,zbz@123.com,34:06.3,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,15,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,31:18.0,zbz@123.com,31:18.0,zbz@123.com,31:11.3,19,2,0.1,0,0,0,0,,FALSE,1970/1/1,20,https://www.baodu+244.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,3,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件,準備,費用,,,2023/8/16,2023/8/6,123213,設計担当,TRUE,設計担当,2023/8/8,2023/8/8,2023/8/7,2023/8/22,wewew,設計担当,設計担当,TRUE,クレジットカード,12,2,14,テスト事業所,22323,05:06.2,zbz@123.com,34:06.3,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,14,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名4,32:36.9,zbz@123.com,32:36.9,zbz@123.com,27:45.0,90,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+245.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,3,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件,準備,費用,,,2023/8/16,2023/8/6,123213,設計担当,TRUE,設計担当,2023/8/8,2023/8/8,2023/8/7,2023/8/22,wewew,設計担当,設計担当,TRUE,クレジットカード,12,2,14,テスト事業所,22323,05:06.2,zbz@123.com,34:06.3,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,14,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名4,32:36.9,zbz@123.com,32:36.9,zbz@123.com,27:45.0,90,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+246.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,3,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件,準備,費用,,,2023/8/16,2023/8/6,123213,設計担当,TRUE,設計担当,2023/8/8,2023/8/8,2023/8/7,2023/8/22,wewew,設計担当,設計担当,TRUE,クレジットカード,12,2,14,テスト事業所,22323,05:06.2,zbz@123.com,34:06.3,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,4,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/10,,232,描述内容,FALSE,,12,2,1,12,3,23,3,4,2,2,2,08:46.7,,21:10.9,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,13,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,25:01.3,zbz@123.com,25:01.3,zbz@123.com,24:51.9,19,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+247.com
20,FALSE,テスト会社2,テスト顧客1,123@123.com,9011112222,322345678,312345678,1320000,東京都,江東区,×町,163832818,59:52.5,03:32.1,3af36b42-c3d7-45b8-9562-8506f14a9c56,,,3,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,テスト案件,準備,費用,,,2023/8/16,2023/8/6,123213,設計担当,TRUE,設計担当,2023/8/8,2023/8/8,2023/8/7,2023/8/22,wewew,設計担当,設計担当,TRUE,クレジットカード,12,2,14,テスト事業所,22323,05:06.2,zbz@123.com,34:06.3,zbz@123.com,1,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,FALSE,,見積名,2023/8/18,2,12,14,21,2023/8/25,,132,02:08.7,zbz@123.com,02:08.7,zbz@123.com,6,FALSE,3af36b42-c3d7-45b8-9562-8506f14a9c56,1,20,,10,0,備考,仕様・摘要,58:37.8,zbz@123.com,58:37.8,zbz@123.com,見積品目名3,2,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,2,2023/8/9,,2,1,FALSE,,1,2,212,1,1,1,1,1,1,1,1,54:08.9,,19:06.1,zbz@123.com,7,3af36b42-c3d7-45b8-9562-8506f14a9c56,20,7,FALSE,,14:47.8,zbz@123.com,14:47.8,zbz@123.com,2023/9/1,会社名,2023/8/17,0,0,0,備考欄,FfsRguH6VhKdNF6ULpiRoE,13,3af36b42-c3d7-45b8-9562-8506f14a9c56,,7,FALSE,請求品目名2,25:01.3,zbz@123.com,25:01.3,zbz@123.com,24:51.9,19,2,0.1,0,0,0,0,,FALSE,2023/8/28,20,https://www.baodu+248.com
